0.15828543792334682,39,71,1
0.15828604378228175,65,128,1
0.15828816083173528,163,43,1
0.15829610940691952,79,32,1
0.15829699676828163,169,45,1
0.15829781129000953,159,125,0
0.1583017924924472,41,71,1
0.1583018810273734,40,71,1
0.15830604803883197,187,61,1
0.1583075884966597,101,102,1
0.15831014439129237,140,43,1
0.1583108575540367,171,86,0
0.1583125459943968,5,127,1
0.1583144115628973,221,111,0
0.1583144115628973,220,111,0
0.15831983987060944,153,122,0
0.15832199104611658,165,45,1
0.15832354168595492,179,120,1
0.15832848773864314,80,24,0
0.15832875746616837,79,111,1
0.15833447104752357,142,128,1
0.1583447995238589,180,55,1
0.1583478560911623,156,125,0
0.1583528443310234,106,89,1
0.1583690462313447,111,54,1
0.15837098056484378,59,54,0
0.1583742866554166,77,24,0
0.1583763360369318,117,87,1
0.1583798002790612,71,32,1
0.1583888299223223,49,122,0
0.158395841382881,42,71,1
0.15839660293717622,222,111,0
0.15840460887034738,99,99,0
0.15840871907657314,17,114,0
0.15841033632653737,70,32,1
0.1584214162903393,62,122,1
0.15842268626665948,158,43,1
0.15842307223779162,74,106,0
0.15842342291598405,44,127,1
0.15842933335089535,25,17,1
0.1584298281879164,56,36,1
0.15843066612227583,158,110,0
0.1584320400378334,132,24,1
0.15843681564371223,173,86,0
0.15843681564371223,172,86,0
0.15843681564371223,170,86,0
0.15843698157215058,174,86,0
0.15843698157215058,168,86,0
0.15843994757964275,16,114,0
0.15844006827920026,165,128,1
0.15844190991221005,69,126,0
0.15844566282404074,169,86,0
0.15844668591584485,156,42,0
0.1584517894046162,134,91,0
0.15845241953044617,128,125,1
0.15845241953044617,129,125,1
0.15845241953044617,130,125,1
0.15845314122375362,182,115,0
0.1584532364756888,72,33,1
0.15845750946018758,159,36,1
0.15845776825401334,116,83,0
0.15845841438683284,23,108,0
0.15846905966812877,165,18,0
0.158469852049433,87,70,0
0.1584737586426407,27,122,0
0.15847464556891686,22,102,0
0.15847641011209396,147,127,1
0.15847759106637474,160,127,0
0.15848030250709524,79,39,0
0.15848048230069026,72,106,0
0.15848106335392198,70,123,1
0.1584819734458188,168,114,1
0.1584944347198001,18,115,0
0.1585014607126144,134,87,0
0.15850174427137273,22,101,0
0.15850275278702575,182,41,0
0.15850814704026334,18,70,1
0.15851074565873552,69,114,1
0.1585234694927096,175,25,0
0.15852514599511272,232,42,0
0.15852662299899634,23,103,0
0.158527290425858,159,43,1
0.15852790889603247,29,20,1
0.158550822501561,75,111,0
0.15855418177831276,134,122,0
0.15855713344754355,173,113,0
0.15855713344754355,66,108,0
0.15855722912660433,157,126,0
0.15856347564511683,237,32,1
0.1585678632464716,51,31,1
0.15857104030134772,179,117,0
0.1585713901425799,148,119,0
0.15857517605552945,40,109,0
0.15858207037252514,228,47,1
0.15858207579422695,192,131,1
0.15858207579422695,193,131,1
0.15858207612779257,61,131,1
0.15858207612779257,69,131,1
0.15858207635017563,54,131,1
0.15858207646146041,49,131,1
0.15858207735105334,29,130,1
0.15858207746221112,25,130,1
0.15858207746221112,26,130,1
0.1585820779629371,53,35,1
0.1585820786018816,141,34,1
0.15858208104838298,165,112,1
0.158582082425014,210,130,1
0.1585820826474354,67,131,1
0.1585820836715486,141,50,1
0.158582083857135,239,16,1
0.15858208508060337,15,118,1
0.15858208585176567,202,130,1
0.158582089,89,131,1
0.158582089,72,131,1
0.158582089,88,131,1
0.158582089,118,131,1
0.158582089,238,130,1
0.158582089,237,130,1
0.158582089,229,130,1
0.158582089,225,130,1
0.158582089,156,18,0
0.158582089,130,121,0
0.158582089,142,131,1
0.158582089,110,41,0
0.158582089,103,55,1
0.158582089,88,106,0
0.158582089,188,131,1
0.158582089,54,123,1
0.158582089,175,131,1
0.158582089,161,131,1
0.158582089,88,123,1
0.158582089,82,107,0
0.158582089,90,131,1
0.158582089,172,123,1
0.158582089,140,131,1
0.158582089,135,131,1
0.158582089,134,131,1
0.158582089,132,121,0
0.158582089,132,131,1
0.158582089,126,131,1
0.158582089,145,122,0
0.158582089,117,131,1
0.158582089,157,86,0
0.158582089,13,118,1
0.158582089,10,31,0
0.158582089,213,115,0
0.158582089,109,91,1
0.158582089,205,115,0
0.158582089,171,115,1
0.158582089,76,112,1
0.158582089,23,75,1
0.158582089,87,98,0
0.158582089,151,35,1
0.158582089,236,35,1
0.158582089,65,43,0
0.158582089,225,42,1
0.158582089,29,114,0
0.158582089,161,37,1
0.158582089,122,42,0
0.158582089,65,42,0
0.158582089,93,121,0
0.158582089,215,130,1
0.158582089,214,130,1
0.158582089,129,121,0
0.158582089,148,20,0
0.158582089,59,22,1
0.158582089,18,103,0
0.158582089,128,121,0
0.158582089,103,121,0
0.158582089,231,19,1
0.158582089,65,101,0
0.158582089,60,120,1
0.158582089,20,101,0
0.158582089,68,100,0
0.158582089,190,119,1
0.158582089,188,119,1
0.158582089,141,119,0
0.15858208962598966,207,74,1
0.15858208967441087,141,98,0
0.1585820913664989,43,71,1
0.15858209955059352,88,73,1
0.1585821000654077,236,51,0
0.15859094381069447,63,127,1
0.1586004391092703,147,104,0
0.15860163653763468,15,70,1
0.1586042583172653,134,92,0
0.15860991175702358,235,30,0
0.15861485859196925,87,121,0
0.1586161047459938,231,14,0
0.15861644926527874,102,120,0
0.15862437051459258,174,44,1
0.15862739932738426,228,14,0
0.1586447804228405,16,109,0
0.15864794859620704,230,17,1
0.1586499030678576,78,65,0
0.15865001591757485,68,128,1
0.1586520050495978,132,120,0
0.15865335202280265,60,57,0
0.15865756178518656,184,48,0
0.15865804395182445,54,111,0
0.15866027432395785,172,111,0
0.15866881293795546,14,39,1
0.15868250122206992,36,109,0
0.1586852096281854,16,70,1
0.15868580422946546,49,127,1
0.15868850266029666,180,117,0
0.15868949701734014,160,44,1
0.15869008913461047,236,111,0
0.15869453298828218,31,22,1
0.15869683159346118,208,74,1
0.15871045029264386,233,111,0
0.15871479473848413,228,111,0
0.15872408779432232,165,125,0
0.1587275388968797,238,29,0
0.15873239589618796,49,50,1
0.1587331019674539,18,114,0
0.15873951814423187,74,126,0
0.15874862458601252,60,126,1
0.15875347150876387,14,115,0
0.15875531277375468,132,14,1
0.1587556357965893,78,117,1
0.15875759874940856,164,128,1
0.15875955295946842,32,123,0
0.15876299606124358,46,127,1
0.15877496603131316,168,117,1
0.15878934586673166,80,127,1
0.1587943758177825,73,52,1
0.15879457801702032,111,38,0
0.1587951317686553,178,38,0
0.1587966558446964,171,111,0
0.15880133784023928,164,114,1
0.1588042597408789,73,107,0
0.15880512050754403,191,128,1
0.15880589722241423,155,44,1
0.1588063853990634,58,42,1
0.1588090381339201,17,70,1
0.15880909976977423,143,37,1
0.1588178317859167,154,44,1
0.15882270875753038,113,58,1
0.15882271435877846,86,70,0
0.15882465480204977,162,121,1
0.1588249901558081,226,45,1
0.15882540452340543,24,16,1
0.15882878714481183,77,128,1
0.15882948534739513,35,30,1
0.15883358783305376,143,128,1
0.15884127670338052,64,109,0
0.15884800774792215,41,34,1
0.1588568638712133,48,127,1
0.15885790239522055,54,45,0
0.15885887097595977,147,118,0
0.15886067753151709,194,98,0
0.15886139591168835,229,14,0
0.15886434071742842,17,27,0
0.15886833073333553,230,14,0
0.15887108099068867,162,86,0
0.1588711004614331,37,109,0
0.15887206967997752,31,30,1
0.158881533522546,130,83,0
0.1588831703874595,63,107,0
0.15888378668089917,178,37,0
0.1588922821025703,67,107,0
0.15889378469915483,67,31,1
0.15889477379568365,7,27,0
0.15889669251372548,134,24,1
0.15889742503651097,50,127,1
0.15889979272833027,61,106,0
0.15890065355015742,47,127,1
0.15890355668741113,54,118,1
0.15891058208755443,29,122,0
0.15892373981453017,7,120,0
0.15892550173169576,161,128,1
0.1589262902857929,177,61,1
0.15892693308851774,194,118,1
0.15894550005654057,192,104,0
0.15895025657158973,67,32,1
0.15895050214297096,187,89,0
0.1589574265840694,35,109,0
0.1589732819191943,125,127,1
0.15897671462799015,145,30,1
0.1589838667471505,148,127,1
0.15899947380429247,224,14,1
0.1590016955456745,163,37,0
0.15900265266164054,51,127,1
0.15900266473284702,6,109,0
0.15901963259643437,185,128,1
0.15902039850635533,9,120,0
0.1590273391726763,45,70,1
0.1590273391726763,46,70,1
0.15902753731938532,80,125,0
0.15903834791017935,13,117,1
0.1590392933761064,141,93,1
0.15904036026216736,67,128,1
0.15904738394312162,78,32,1
0.15905394686547364,77,19,1
0.15905654591680332,80,29,0
0.1590627756654637,156,86,0
0.15906315913399044,158,86,0
0.15906489253722383,89,119,0
0.1590682840724077,120,83,0
0.15907672246825463,161,109,0
0.1590811121339381,102,48,0
0.1590882608730844,177,128,1
0.1590882608730844,178,128,1
0.15908993791706091,69,110,1
0.15910190754678835,186,52,0
0.1591050022480928,78,14,0
0.15910785935020133,223,14,1
0.15910791192680537,159,44,1
0.15911190695552802,29,111,0
0.15911212602104013,131,14,1
0.15911959465904243,183,54,1
0.15912063766806253,32,18,0
0.15912384790975245,190,59,0
0.1591255210385976,59,127,1
0.1591333662454524,81,108,0
0.1591338663265724,156,44,1
0.15913545280136893,55,70,1
0.15913689588618005,96,92,0
0.15913976208181835,58,14,1
0.1591406282140557,75,107,0
0.15914070273583295,51,37,0
0.1591541964225887,72,121,1
0.15915651377165188,81,14,0
0.15916068993725313,222,71,0
0.15916153182059029,128,83,0
0.15916209557560373,186,128,1
0.1591634758612548,190,55,0
0.1591659964984391,175,86,0
0.1591659964984391,177,86,0
0.1591667887786778,130,14,1
0.1591704789149775,172,109,0
0.15917522683219398,20,108,0
0.15917755987860174,157,42,0
0.15917814503755642,133,121,0
0.15917906172271723,187,60,1
0.15918042121296974,161,44,1
0.1591810098395179,112,122,0
0.15918140913703865,186,93,0
0.1591825433532052,79,14,0
0.15918517202174723,72,120,1
0.15918919875190768,85,114,0
0.15918995255401255,82,114,1
0.15919076996901577,23,113,0
0.15919150545970828,61,51,1
0.15919203756560132,67,46,0
0.1591939614520414,143,105,0
0.15919456815786284,87,106,0
0.15920204803219082,226,14,1
0.15920658922624356,103,120,0
0.15920931702866084,201,130,1
0.1592118601034744,27,127,1
0.15921528162001997,23,127,1
0.15921592508766108,123,127,1
0.15921592508766108,122,127,1
0.15921592508766108,93,127,1
0.15921592508766108,92,127,1
0.15921899567155637,154,45,1
0.1592203575375222,176,61,1
0.15922542937322448,161,86,0
0.15922644380450793,133,14,1
0.1592270893328848,225,14,1
0.15922895190133948,163,114,1
0.15923017527284153,136,118,0
0.15923017527284153,139,118,0
0.15923030351104958,19,111,1
0.15923210198020546,176,128,1
0.15923210198020546,66,128,1
0.15923293742089442,144,128,1
0.15923424555450208,170,109,0
0.15923624073929632,124,127,1
0.15924612296486107,160,125,0
0.15924766458137452,193,98,0
0.15924793829311062,80,14,0
0.15925084985429908,82,111,0
0.15925149322663046,27,112,0
0.15925215756363664,79,127,1
0.15925383319047598,164,125,0
0.15926454141531327,62,14,0
0.15926752678127037,157,109,0
0.15927001999881887,154,109,0
0.15928020925917713,44,70,1
0.15928615107237648,72,57,0
0.1592905542984553,163,118,0
0.1592923885850035,105,89,1
0.1592926756341542,69,128,1
0.15929495378549424,61,17,1
0.15930183535789683,209,74,1
0.15930766201952026,150,20,0
0.15930971128329233,78,126,0
0.1593107091517301,158,44,1
0.1593113588571518,122,47,0
0.15931780563641382,64,101,0
0.15931865711867915,59,33,1
0.15932033106751126,146,27,0
0.15932309400913888,48,109,0
0.1593259667065011,54,70,1
0.15933503982751954,45,71,1
0.15933942316453414,87,127,1
0.1593434267377286,172,60,1
0.1593456262217061,149,127,1
0.15934621186561054,226,111,0
0.1593475017828788,110,127,1
0.1593475017828788,109,127,1
0.1593484221735843,20,24,0
0.15934937690316955,74,107,0
0.15934982237312795,76,128,1
0.15935198085535926,195,114,0
0.15935463289461888,122,124,1
0.15935679571837116,150,127,1
0.15935708519444589,192,56,0
0.15935769190190938,70,125,0
0.15935815989872562,230,22,0
0.15936506470508252,174,14,0
0.15936727463126674,17,109,0
0.15937490757582826,63,14,0
0.15937615905615177,26,112,0
0.15938656958596412,75,106,0
0.1593909647623987,188,54,0
0.15939683973205085,133,86,0
0.15940760133937526,94,127,1
0.15940760133937526,91,127,1
0.1594170098189229,163,128,1
0.1594176461394832,69,124,0
0.15941832860277375,66,121,0
0.15941931974968368,22,127,1
0.15942055202436373,119,83,0
0.15942401378246776,165,126,0
0.15942764196260814,126,127,1
0.15942764196260814,138,127,1
0.15943443601172486,77,115,1
0.15943535885644275,137,127,1
0.159443605123309,152,127,1
0.1594523410940679,171,14,0
0.15945376121323024,23,33,0
0.15945488804448618,61,127,1
0.15945549516825017,193,58,0
0.1594644080731961,181,128,1
0.15947036852998805,80,30,1
0.1594706163901617,178,86,0
0.1594710801919491,56,48,0
0.15947130930837342,176,86,0
0.15947226038215442,121,127,1
0.15947430496321882,91,70,0
0.15947578914064836,99,121,0
0.15947669783441504,151,14,1
0.15947985044499843,151,127,1
0.15948226795548573,82,18,0
0.15948313150812915,72,128,1
0.15948334316198362,134,14,1
0.15948501028114534,179,128,1
0.15948767799757715,10,115,0
0.15948867384579443,183,125,0
0.15948912174044322,80,106,0
0.15948931548784256,162,128,1
0.15948997304211446,115,37,0
0.1594906933542246,104,121,0
0.159490882380454,86,127,1
0.15949188581630547,122,121,0
0.15949188581630547,105,121,0
0.15949188581630547,123,121,0
0.15949473833595043,231,111,0
0.15949473833595043,232,111,0
0.15949780846518577,113,122,0
0.15949883144151825,66,110,0
0.15949899393960565,7,126,1
0.15949948529848412,227,111,0
0.15950069608089362,74,128,1
0.15950069608089362,73,128,1
0.15950572591871484,83,111,0
0.15950691561391198,136,105,0
0.1595076695096563,105,50,0
0.15950917874318932,100,120,0
0.15950917874318932,101,120,0
0.15950917874318932,99,120,0
0.1595102418245734,54,28,0
0.15951030861645887,121,36,0
0.15951045296116312,135,97,0
0.1595110286301259,87,71,1
0.15951208694786023,90,127,1
0.1595122050702754,172,14,0
0.15951360506370177,149,111,0
0.15951529423744265,192,98,0
0.15951723737158516,114,89,1
0.15951890508462013,124,130,1
0.15951899699392552,203,130,1
0.15951899699392552,204,130,1
0.15951935215320215,23,130,1
0.15951951886459703,7,130,1
0.15952140283934912,129,14,1
0.15952368277247106,46,40,1
0.1595247163994641,104,54,1
0.1595250024440043,59,60,1
0.15952711862886232,16,118,1
0.1595286106335694,51,70,1
0.15953101607417483,71,128,1
0.15953143259228858,32,26,1
0.15953346131317936,47,70,1
0.1595363042073404,74,125,0
0.15953634463994326,212,74,1
0.15953634463994326,211,74,1
0.1595365065345955,108,127,1
0.1595365065345955,111,127,1
0.1595370108140878,70,30,1
0.1595396651149747,173,111,0
0.15954386415691488,62,121,1
0.15954567965765876,15,39,1
0.15955471860750894,74,14,1
0.15955973082923108,162,44,1
0.15956138200753486,160,86,0
0.15956549022156052,239,23,1
0.15957005948760805,133,127,1
0.15957252685810047,174,114,0
0.15957346026252134,66,106,0
0.15957931819192422,180,128,1
0.15958135504622287,227,18,0
0.159595637663631,95,127,1
0.159595637663631,89,127,1
0.15959700917146502,210,74,1
0.15960223974498858,75,128,1
0.15960654827822668,195,116,0
0.1596085830654077,175,128,1
0.1596085830654077,173,128,1
0.15961036886057772,165,114,1
0.15961938193828298,88,71,1
0.1596199252180842,105,127,1
0.1596199252180842,106,127,1
0.15962001746845805,64,14,0
0.15962056791987586,184,128,1
0.15962056791987586,182,128,1
0.1596206171540032,57,14,1
0.1596215176411283,68,117,1
0.1596268598031202,180,86,0
0.1596276924028172,112,127,1
0.1596277334436248,25,127,1
0.1596277334436248,24,127,1
0.15962821305670652,179,86,0
0.15963542688325807,223,111,0
0.15963991363632923,14,111,0
0.15964511985579358,181,42,0
0.1596456049473579,134,127,1
0.1596474546788615,173,14,0
0.15965265521129046,213,74,1
0.15965559857146341,78,127,1
0.15965900044365672,132,127,1
0.15965900044365672,135,127,1
0.15965902827752368,134,90,0
0.1596635110587867,136,127,1
0.15966922623065022,153,127,1
0.15967521710538113,18,121,0
0.15967583452230452,143,95,1
0.15968140954022356,88,127,1
0.15968154921925967,66,45,0
0.15968997977131238,174,128,1
0.15969211814635298,41,109,0
0.1596951718634532,53,121,0
0.1596975181932739,50,70,1
0.15969844819801848,178,117,0
0.15970101947622242,11,41,1
0.15970276368679392,107,127,1
0.1597042700536755,23,14,1
0.15970486864455435,28,122,0
0.1597081529626226,44,71,1
0.15971105435641186,167,130,1
0.15971113357787609,166,130,1
0.1597137138684571,77,127,1
0.15971508434113488,159,18,0
0.15971722991421913,183,128,1
0.15972200889504218,104,127,1
0.15972291847875822,191,55,0
0.15972662318319922,222,14,1
0.15972682351129952,48,111,0
0.15972978002297125,19,127,1
0.15972978258848095,21,127,1
0.15973345442095618,174,112,0
0.15973756374865525,164,37,0
0.15974134680029528,120,127,1
0.15974499212698126,16,115,0
0.15974500416668724,107,57,1
0.15974807301347607,34,109,0
0.15974891581280834,153,109,0
0.15975232183159685,52,127,1
0.1597540924982257,183,118,1
0.15975594456889516,96,127,1
0.1597591306683111,222,45,1
0.15976119353505985,42,34,1
0.15976720951754778,225,111,0
0.1597686079090296,70,128,1
0.15977037291210375,175,14,0
0.15977254072524366,52,70,1
0.15977523346893208,78,30,1
0.15977709791030734,135,23,1
0.15978447748137553,9,109,0
0.1597855179349468,173,60,1
0.15978563798104808,107,121,0
0.15978794711903413,87,120,0
0.1597913233440035,140,127,1
0.15979171865514186,76,65,0
0.15981009240729233,238,49,0
0.15981018026383403,214,74,1
